cx,cy,cz,a,b,theta,z1,z2,status
0.0,-2.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.0,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.8,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.7,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.6,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.4,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.3,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.2,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.0,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.8,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.4,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.6,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.8,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.9,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.0,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.1,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.2,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.3,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.4,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.5,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.6,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.7,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.8,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.9,17.3,7.4,5.8,25,1.9,-0.3,NotYet

