cx,cy,cz,a,b,theta,z1,z2,status
0.0,0.0,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.8,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
