cx,cy,cz,a,b,theta,z1,z2,status
-3.7,-2.9,14.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.8,14.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.7,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.6,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.5,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.4,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.3,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.2,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.1,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-2.0,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.9,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.8,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.7,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.6,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.5,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.4,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.3,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.2,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.1,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-1.0,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.9,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.8,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.7,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.6,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.5,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.4,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.3,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.2,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,-0.1,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.0,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.1,15.4,7.4,5.8,25,1.9,-0.3,NotYet
